Name,RAh,RAm,RAs,DE-,DEd,DEm,DEs,FileName,id
WD1411+135,14,13,58.21,+,13,19,19.1,WD1411p135_a_2001_06_20T02_26_21_all.dat.gz,70a60caabd8c2055
WD1411+135,14,13,58.21,+,13,19,19.1,WD1411p135_b_2001_08_19T00_17_41_all.dat.gz,05fff31b3714bb33
WD1412-109,14,15,7.70,-,11,9,24.1,WD1412m109_a_2001_08_16T01_20_34_all.dat.gz,3f60133cfdf1079b
WD1412-109,14,15,7.70,-,11,9,24.1,WD1412m109_a_2001_08_16T01_33_47_all.dat.gz,89a752bd2616a925
WD1412-109,14,15,7.70,-,11,9,24.1,WD1412m109_b_2001_08_19T01_06_04_all.dat.gz,7c89581e78ac0894
WD1418-088,14,20,54.81,-,9,5,8.8,WD1418m088_a_2000_07_14T01_20_01_all.dat.gz,bea532ad8774ddcc
WD1418-088,14,20,54.81,-,9,5,8.8,WD1418m088_b_2000_07_17T01_37_19_all.dat.gz,adb67b9fc39f83b5
WD1420-244,14,23,26.16,-,24,43,28.7,WD1420m244_a_2000_05_20T03_23_55_all.dat.gz,0200ae1f2349d281
WD1420-244,14,23,26.16,-,24,43,28.7,WD1420m244_b_2000_05_23T01_57_08_all.dat.gz,0fe7947f1ed72155
WD1422+095,14,24,39.15,+,9,17,14.2,WD1422p095_a_2000_07_14T01_35_47_all.dat.gz,82eabbd47a78ace5
WD1422+095,14,24,39.15,+,9,17,14.2,WD1422p095_b_2000_07_17T01_14_40_all.dat.gz,d705bea50662d77a
WD1425-811,14,33,7.64,-,81,20,14.1,WD1425m811_a_2002_04_22T04_42_19_all.dat.gz,93eb1ecdf960a708
WD1425-811,14,33,7.64,-,81,20,14.1,WD1425m811_b_2003_03_22T08_53_48_all.dat.gz,66aa553a713217f4
WD1426-276,14,29,27.26,-,27,50,59.8,WD1426m276_a_2000_07_05T03_56_19_all.dat.gz,5c71982d4d4f53a1
WD1426-276,14,29,27.26,-,27,50,59.8,WD1426m276_b_2000_07_06T02_38_35_all.dat.gz,5ada75d3e33064db
WD1431+153,14,34,6.77,+,15,8,17.8,WD1431p153_a_2001_08_15T00_39_34_all.dat.gz,94452f37128b8a34
WD1431+153,14,34,6.77,+,15,8,17.8,WD1431p153_b_2001_08_20T23_57_55_all.dat.gz,646242b8ee3f4787
WD1434-223,14,37,14.64,-,22,31,15.0,WD1434m223_a_2000_05_20T03_39_30_all.dat.gz,ab52e7191f5e03ec
WD1434-223,14,37,14.64,-,22,31,15.0,WD1434m223_b_2000_05_23T02_41_27_all.dat.gz,fa145e8142bc25f9
WD1448+077,14,50,49.38,+,7,33,33.9,WD1448p077_a_2000_07_30T01_50_59_all.dat.gz,3c8a30d92432d23c
WD1448+077,14,50,49.38,+,7,33,33.9,WD1448p077_a_2001_06_18T00_47_54_all.dat.gz,6f241ed597bc8d04
WD1449+168,14,52,11.39,+,16,38,3.7,WD1449p168_a_2002_04_29T06_25_33_all.dat.gz,ad44f87bce661865
WD1449+168,14,52,11.39,+,16,38,3.7,WD1449p168_b_2002_04_23T05_46_24_all.dat.gz,0ff95f44b7256ba2
WD1451+006,14,53,50.39,+,0,25,31.0,WD1451p006_a_2000_05_20T03_55_18_all.dat.gz,bc8caacf8e59993d
WD1451+006,14,53,50.39,+,0,25,31.0,WD1451p006_b_2000_05_23T02_12_02_all.dat.gz,19c2833f27d733f3
WD1457-086,14,59,52.99,-,8,49,29.6,WD1457m086_a_2000_07_13T04_07_09_all.dat.gz,1d76e425744cf5c6
WD1457-086,14,59,52.99,-,8,49,29.6,WD1457m086_b_2000_07_16T02_02_33_all.dat.gz,bcc06cf755bd43cf
WD1500-170,15,3,14.42,-,17,11,55.5,WD1500m170_a_2000_06_08T02_47_45_all.dat.gz,8cd6db3d024e2b0e
WD1500-170,15,3,14.42,-,17,11,55.5,WD1500m170_b_2000_06_11T01_41_54_all.dat.gz,49067ede263250ac
WD1501+032,15,4,23.84,+,3,2,32.4,WD1501p032_a_2001_02_07T07_56_47_all.dat.gz,b636208d58438c63
WD1501+032,15,4,23.84,+,3,2,32.4,WD1501p032_b_2001_02_10T08_12_40_all.dat.gz,3e981f36bffe12d1
WD1503-093,15,6,19.43,-,9,30,20.9,WD1503m093_a_2000_06_01T05_32_52_all.dat.gz,56d20539656c2324
WD1503-093,15,6,19.43,-,9,30,20.9,WD1503m093_b_2000_06_06T04_43_05_all.dat.gz,7fc39bbd79ceca24
WD1507-105,15,10,29.04,-,10,45,19.4,WD1507m105_a_2000_06_01T05_47_58_all.dat.gz,7fc36070e87fece5
WD1507-105,15,10,29.04,-,10,45,19.4,WD1507m105_b_2000_06_06T05_04_40_all.dat.gz,5e25a36bb696f0a1
WD1507+021,15,9,56.94,+,1,56,8.6,WD1507p021_a_2002_06_18T01_25_27_all.dat.gz,cf4d93dd25c1ef87
WD1507+220,15,9,39.99,+,21,50,15.8,WD1507p220_a_2002_04_23T06_51_11_all.dat.gz,e65d6a3f444bfdf4
WD1507+220,15,9,39.99,+,21,50,15.8,WD1507p220_b_2003_05_12T02_12_02_all.dat.gz,c086e052e6e5db9f
WD1507+220,15,9,39.99,+,21,50,15.8,WD1507p220_b_2003_06_09T00_57_20_all.dat.gz,c9fc31b0b6da900f
WD1511+009,15,14,21.27,+,0,47,52.8,WD1511p009_a_2001_02_07T08_11_45_all.dat.gz,c7ca94fc6da363f4
WD1511+009,15,14,21.27,+,0,47,52.8,WD1511p009_b_2001_02_10T08_26_47_all.dat.gz,ce28b88a3aedfd34
WD1515-164,15,18,35.09,-,16,37,28.1,WD1515m164_a_2000_06_08T03_03_04_all.dat.gz,a388082092ef17ff
WD1515-164,15,18,35.09,-,16,37,28.1,WD1515m164_b_2000_06_11T01_57_49_all.dat.gz,30fd4212658084e6
WD1524-749,15,30,35.83,-,75,5,22.5,WD1524m749_a_2000_07_14T03_17_41_all.dat.gz,71477990f56119c7
WD1524-749,15,30,35.83,-,75,5,22.5,WD1524m749_b_2000_07_18T04_20_42_all.dat.gz,870dec0884787d1b
WD1524-749,15,30,35.83,-,75,5,22.5,WD1524m749_b_2000_07_30T02_07_05_all.dat.gz,5821d0f5228261ad
WD1527+090,15,29,50.40,+,8,55,46.3,WD1527p090_a_2001_07_22T00_45_33_all.dat.gz,e64bd52a55b2c3e7
WD1527+090,15,29,50.40,+,8,55,46.3,WD1527p090_b_2001_08_20T00_35_34_all.dat.gz,be2902dcbe1844d3
WD1531-022,15,34,6.00,-,2,27,8.3,WD1531m022_a_2001_07_22T00_33_31_all.dat.gz,294228336c61ba46
WD1531-022,15,34,6.00,-,2,27,8.3,WD1531m022_b_2001_08_16T01_59_31_all.dat.gz,cb1a62534b9aaaf2
WD1531+184,15,33,49.31,+,18,18,55.2,WD1531p184_a_2002_06_18T01_44_31_all.dat.gz,738f49ce8ff4c9fa
WD1532+033,15,35,9.86,+,3,11,15.4,WD1532p033_a_2001_06_29T00_41_40_all.dat.gz,b037359af66cdf9f
WD1532+033,15,35,9.86,+,3,11,15.4,WD1532p033_b_2001_07_26T00_04_33_all.dat.gz,27ddc059964f62d0
WD1537-152,15,40,23.67,-,15,23,41.2,WD1537m152_a_2000_07_02T02_51_48_all.dat.gz,28d170d30c3ce850
WD1537-152,15,40,23.67,-,15,23,41.2,WD1537m152_b_2000_07_06T03_30_49_all.dat.gz,3fcabaa1bf342d0e
WD1539-035,15,42,14.21,-,3,41,31.3,WD1539m035_a_2001_08_15T01_26_10_all.dat.gz,0ca98f8a942bde99
WD1539-035,15,42,14.21,-,3,41,31.3,WD1539m035_b_2001_08_20T00_46_33_all.dat.gz,ed0c8c595b633047
WD1543-366,15,46,58.27,-,36,46,42.6,WD1543m366_a_2000_07_06T04_13_17_all.dat.gz,ff182b3bfb882d29
WD1543-366,15,46,58.27,-,36,46,42.6,WD1543m366_b_2000_07_14T03_41_45_all.dat.gz,53ae82b836be6c9d
WD1544-377,15,47,30.02,-,37,55,8.5,WD1544m377_a_2000_07_14T03_55_56_all.dat.gz,4154f1c34c06323b
WD1544-377,15,47,30.02,-,37,55,8.5,WD1544m377_b_2003_05_12T06_43_07_all.dat.gz,39c29ae3e48f678a
WD1547+015,15,49,44.96,+,1,25,54.8,WD1547p015_a_2001_07_26T00_18_40_all.dat.gz,bbfe6288a31d167d
WD1547+015,15,49,44.96,+,1,25,54.8,WD1547p015_b_2001_06_29T00_57_15_all.dat.gz,34a1328eb17437b2
WD1547+057,15,49,34.79,+,5,35,17.1,WD1547p057_a_2001_06_28T01_34_50_all.dat.gz,62fa52eca0469319
WD1547+057,15,49,34.79,+,5,35,17.1,WD1547p057_b_2001_06_29T01_16_11_all.dat.gz,73bb73624db90ccf
WD1548+149,15,51,15.42,+,14,46,59.3,WD1548p149_a_2001_03_11T06_23_19_all.dat.gz,65f5264d387bb631
WD1548+149,15,51,15.42,+,14,46,59.3,WD1548p149_b_2001_05_04T03_22_28_all.dat.gz,f20f560cc360381a
WD1550+183,15,52,26.38,+,18,10,18.7,WD1550p183_a_2002_04_23T08_43_13_all.dat.gz,79ab12710e3cefc8
WD1550+183,15,52,26.38,+,18,10,18.7,WD1550p183_b_2003_08_11T01_03_06_all.dat.gz,f230a0c7b251168f
WD1555-089,15,58,4.82,-,9,8,7.9,WD1555m089_a_2000_07_15T03_52_25_all.dat.gz,31a246d7ae90f647
WD1555-089,15,58,4.82,-,9,8,7.9,WD1555m089_b_2000_07_18T04_09_55_all.dat.gz,468be08f3a2a1b3a
WD1609+044,16,11,49.07,+,4,19,37.9,WD1609p044_a_2001_06_29T01_31_09_all.dat.gz,aa62e0462cc4396f
WD1609+044,16,11,49.07,+,4,19,37.9,WD1609p044_b_2001_07_27T00_21_43_all.dat.gz,4f105b804d71f6e9
WD1609+135,16,11,25.61,+,13,22,17.9,WD1609p135_a_2000_06_06T06_01_01_all.dat.gz,eaefabd9f255d9f9
WD1609+135,16,11,25.61,+,13,22,17.9,WD1609p135_b_2000_06_10T05_22_41_all.dat.gz,1b80d58ce7f24837
WD1614-128,16,17,28.01,-,12,57,45.1,WD1614m128_a_2000_06_06T06_16_47_all.dat.gz,c1c4738e0a1378b5
WD1614-128,16,17,28.01,-,12,57,45.1,WD1614m128_b_2000_06_08T02_21_04_all.dat.gz,ffcb22a61d38f81b
WD1614+136,16,16,52.30,+,13,34,20.9,WD1614p136_a_2001_07_26T02_05_57_all.dat.gz,c1bb2aac94f6d5c5
WD1614+136,16,16,52.30,+,13,34,20.9,WD1614p136_b_2001_07_27T00_37_31_all.dat.gz,2c921d4ec977a94e
WD1614+160,16,17,8.75,+,15,54,38.5,WD1614p160_a_2002_06_18T02_28_34_all.dat.gz,09497a2a284304e0
WD1614+160,16,17,8.75,+,15,54,38.5,WD1614p160_b_2003_08_11T01_12_26_all.dat.gz,331660179a402412
WD1615-154,16,17,55.24,-,15,35,52.2,WD1615m154_a_2000_06_06T06_26_14_all.dat.gz,c4d146eada7cc935
WD1615-154,16,17,55.24,-,15,35,52.2,WD1615m154_b_2000_06_08T02_11_10_all.dat.gz,a3b4fe807df6f1cf
WD1619+123,16,22,3.86,+,12,13,33.5,WD1619p123_a_2002_08_04T02_44_34_all.dat.gz,3fcb59b734e6d321
WD1619+123,16,22,3.86,+,12,13,33.5,WD1619p123_b_2003_07_19T03_55_58_all.dat.gz,4caa5bd56a3b717f
WD1620-391,16,23,33.84,-,39,13,46.2,WD1620m391_a_2002_04_22T04_53_28_all.dat.gz,689ad9282b39fb1c
WD1620-391,16,23,33.84,-,39,13,46.2,WD1620m391_b_2003_05_12T07_02_53_all.dat.gz,8710aa172c1ab42f
WD1625+093,16,27,53.49,+,9,12,16.0,WD1625p093_a_2000_06_10T05_37_54_all.dat.gz,7e35f150604e3d78
WD1625+093,16,27,53.49,+,9,12,16.0,WD1625p093_b_2000_07_05T04_09_46_all.dat.gz,6a41387c6ffb9805
WD1636+057,16,38,54.47,+,5,40,41.6,WD1636p057_a_2000_06_10T05_55_20_all.dat.gz,919caccb57f1d2a5
WD1636+057,16,38,54.47,+,5,40,41.6,WD1636p057_b_2000_07_06T03_44_20_all.dat.gz,1e410830319d1c55
WD1640+113,16,42,54.68,+,11,16,41.6,WD1640p113_a_2001_07_18T00_55_06_all.dat.gz,f58fc572024a0c50
WD1640+113,16,42,54.68,+,11,16,41.6,WD1640p113_b_2001_07_26T00_42_44_all.dat.gz,1251545690ee5fd2
WD1655+215,16,57,9.86,+,21,26,48.7,WD1655p215_a_2002_09_04T00_51_20_all.dat.gz,63ac3f8301cf2c74
WD1655+215,16,57,9.86,+,21,26,48.7,WD1655p215_b_2002_09_23T23_45_56_all.dat.gz,93cf772ea5538a96
WD1716+020,17,18,35.16,+,1,56,53.2,WD1716p020_a_2002_04_23T09_03_23_all.dat.gz,13824e3efaf41263
WD1716+020,17,18,35.16,+,1,56,53.2,WD1716p020_b_2003_06_25T05_04_49_all.dat.gz,9d162f51cf33a4d1
WD1733-544,17,37,0.72,-,54,25,56.6,WD1733m544_a_2000_07_05T04_37_22_all.dat.gz,b65096e3ddbf2f63
WD1733-544,17,37,0.72,-,54,25,56.6,WD1733m544_b_2000_07_06T03_59_06_all.dat.gz,859411c4b31cf93a
WD1736+052,17,38,41.66,+,5,16,7.7,WD1736p052_a_2000_05_24T09_40_31_all.dat.gz,17e312f89c36afb0
WD1736+052,17,38,41.66,+,5,16,7.7,WD1736p052_b_2000_06_01T07_01_24_all.dat.gz,b49e93f72c5cb012
WD1736+052,17,38,41.66,+,5,16,7.7,WD1736p052_b_2000_07_05T04_22_56_all.dat.gz,c4f81b0e30df98d7
WD1755+194,17,57,38.93,+,19,24,17.6,WD1755p194_a_2002_06_18T03_26_59_all.dat.gz,d039236d41e19df3
WD1755+194,17,57,38.93,+,19,24,17.6,WD1755p194_b_2002_09_19T00_21_28_all.dat.gz,15326028f3b150c3
WD1755+194,17,57,38.93,+,19,24,17.6,WD1755p194_b_2003_03_22T09_22_10_all.dat.gz,c17a403452b676c2
WD1802+213,18,4,23.48,+,21,21,2.8,WD1802p213_a_2002_07_10T05_04_41_all.dat.gz,cf5fa678769c31b7
WD1802+213,18,4,23.48,+,21,21,2.8,WD1802p213_b_2002_07_27T05_00_06_all.dat.gz,606fe77161905233
WD1821-131,18,24,4.55,-,13,8,42.3,WD1821m131_a_2000_06_01T07_21_50_all.dat.gz,19a43dea4311510c
WD1821-131,18,24,4.55,-,13,8,42.3,WD1821m131_b_2000_06_04T06_18_06_all.dat.gz,dcaec064a5fdf1d8
WD1824+040,18,27,13.09,+,4,3,46.8,WD1824p040_a_2000_05_17T05_03_42_all.dat.gz,2df0b5c16f7b3a59
WD1824+040,18,27,13.09,+,4,3,46.8,WD1824p040_b_2000_05_18T09_18_17_all.dat.gz,550974d6f7bc0553
WD1824+040,18,27,13.09,+,4,3,46.8,WD1824p040_c_2001_05_04T08_18_50_all.dat.gz,c8da9b797fc1d8bc
WD1824+040,18,27,13.09,+,4,3,46.8,WD1824p040_d_2001_06_18T05_15_33_all.dat.gz,e5c7a5219f74217d
WD1824+040,18,27,13.09,+,4,3,46.8,WD1824p040_e_2001_07_26T01_37_09_all.dat.gz,1fdc5c3e70223aae
WD1824+040,18,27,13.09,+,4,3,46.8,WD1824p040_f_2001_07_27T02_04_48_all.dat.gz,f727552674f2ab60
WD1824+040,18,27,13.09,+,4,3,46.8,WD1824p040_g_2001_08_18T00_14_29_all.dat.gz,1904bd39cae71c84
WD1826-045,18,29,9.86,-,4,29,35.5,WD1826m045_a_2002_04_23T09_12_21_all.dat.gz,713b8934075b3f6c
WD1827-106,18,30,39.43,-,10,36,59.9,WD1827m106_a_2002_04_23T09_32_45_all.dat.gz,9170bbc28efe1fd1
WD1827-106,18,30,39.43,-,10,36,59.9,WD1827m106_b_2003_06_25T05_14_51_all.dat.gz,addb61258ea6a2de
WD1834-781,18,42,25.24,-,78,5,5.2,WD1834m781_a_2000_07_06T04_36_52_all.dat.gz,df02eefe04711951
WD1834-781,18,42,25.24,-,78,5,5.2,WD1834m781_b_2000_07_13T05_04_46_all.dat.gz,df9452dadb6ad1ec
WD1840+042,18,43,25.72,+,4,20,22.8,WD1840p042_a_2002_04_23T09_21_04_all.dat.gz,98eccee465311f9d
WD1840+042,18,43,25.72,+,4,20,22.8,WD1840p042_b_2003_06_25T05_30_21_all.dat.gz,bf29d8c2c539c5a5
WD1844-223,18,47,56.52,-,22,19,37.8,WD1844m223_a_2001_03_13T09_06_05_all.dat.gz,c91ba77c74f7e28e
WD1844-223,18,47,56.52,-,22,19,37.8,WD1844m223_b_2001_05_04T08_09_22_all.dat.gz,fe1f1557f42f4262
WD1845+019,18,47,39.03,+,1,57,35.4,WD1845p019_a_2001_05_04T08_28_14_all.dat.gz,2d258150b67d54c0
WD1845+019,18,47,39.03,+,1,57,35.4,WD1845p019_b_2001_06_05T07_26_40_all.dat.gz,e2c2a02120d1466e
WD1857+119,18,59,49.20,+,11,58,40.3,WD1857p119_a_2000_05_17T05_16_51_all.dat.gz,0b4e623eeb7446d8
WD1857+119,18,59,49.20,+,11,58,40.3,WD1857p119_a_2000_05_26T09_12_01_all.dat.gz,a118856540d3a1ae
WD1857+119,18,59,49.20,+,11,58,40.3,WD1857p119_b_2000_05_18T09_27_34_all.dat.gz,afc0bff91d98aa5c
WD1911+135,19,13,38.68,+,13,36,27.4,WD1911p135_a_2000_05_17T05_29_58_all.dat.gz,04e7c27713b46f20
WD1911+135,19,13,38.68,+,13,36,27.4,WD1911p135_b_2000_05_18T09_42_25_all.dat.gz,bc7bd1429d10f66e
WD1914-598,19,18,44.83,-,59,46,33.9,WD1914m598_a_2001_05_04T08_53_48_all.dat.gz,ada5a378137ae0de
WD1914-598,19,18,44.83,-,59,46,33.9,WD1914m598_b_2001_06_05T07_52_51_all.dat.gz,a93e180c93e438b9
WD1914+094,19,16,50.44,+,9,34,47.3,WD1914p094_a_2000_05_25T09_50_39_all.dat.gz,6295877c769822fa
WD1914+094,19,16,50.44,+,9,34,47.3,WD1914p094_b_2000_05_26T09_26_06_all.dat.gz,ae069fca35333a06
WD1914+094,19,16,50.44,+,9,34,47.3,WD1914p094_c_2001_05_04T08_38_10_all.dat.gz,c16fda0dc99792b2
WD1914+094,19,16,50.44,+,9,34,47.3,WD1914p094_d_2001_06_05T07_36_27_all.dat.gz,fa196b269d9355e2
WD1918+110,19,20,35.20,+,11,10,44.3,WD1918p110_a_2000_05_23T09_38_12_all.dat.gz,9e32eddb8ec7406c
WD1918+110,19,20,35.20,+,11,10,44.3,WD1918p110_b_2000_05_24T08_57_55_all.dat.gz,232929dc98a2a7cc
WD1919+145,19,21,40.42,+,14,40,41.4,WD1919p145_a_2002_06_01T09_53_45_all.dat.gz,9dae67429a2419d6
WD1919+145,19,21,40.42,+,14,40,41.4,WD1919p145_b_2003_05_06T09_34_48_all.dat.gz,ebdaf1add942dbee
WD1932-136,19,35,41.94,-,13,30,7.0,WD1932m136_a_2000_05_23T09_52_28_all.dat.gz,f23b27f3d0498c9d
WD1932-136,19,35,41.94,-,13,30,7.0,WD1932m136_b_2000_05_24T09_11_53_all.dat.gz,e59471270696006a
WD1943+163,19,45,31.76,+,16,27,38.8,WD1943p163_a_2002_07_10T05_35_16_all.dat.gz,bacee32cdb58c592
WD1943+163,19,45,31.76,+,16,27,38.8,WD1943p163_b_2002_07_27T05_28_51_all.dat.gz,6fc6242c2a5460b6
WD1948-389,19,52,19.68,-,38,46,14.0,WD1948m389_a_2001_05_04T09_16_13_all.dat.gz,5160d5222dc1ecc9
WD1948-389,19,52,19.68,-,38,46,14.0,WD1948m389_b_2001_06_05T08_30_19_all.dat.gz,5f4c1747c761168e
WD1950-432,19,53,47.76,-,43,7,13.9,WD1950m432_a_2001_05_04T09_27_28_all.dat.gz,809d8f27a0e724cf
WD1950-432,19,53,47.76,-,43,7,13.9,WD1950m432_b_2001_06_05T08_39_56_all.dat.gz,d2391ddfa6f5037b
WD1952-206,19,55,46.99,-,20,31,3.3,WD1952m206_a_2000_07_06T05_09_29_all.dat.gz,3694192b00d548c4
WD1952-206,19,55,46.99,-,20,31,3.3,WD1952m206_b_2000_07_13T04_43_44_all.dat.gz,352dac75657018b7
WD1952-584,19,56,13.02,-,58,20,49.0,WD1952m584_a_2001_08_16T23_49_36_all.dat.gz,fd41d3c4a0c66d88
WD1952-584,19,56,13.02,-,58,20,49.0,WD1952m584_b_2001_08_19T01_38_32_all.dat.gz,9ab3d02625b24867
WD1953-011,19,56,29.23,-,1,2,32.7,WD1953m011_a_2000_05_17T05_58_21_all.dat.gz,c91b33610347437f
WD1953-011,19,56,29.23,-,1,2,32.7,WD1953m011_b_2000_05_18T10_00_07_all.dat.gz,56f24aecbd9554fc
WD1953-715,19,58,38.65,-,71,23,43.5,WD1953m715_a_2002_04_23T07_44_27_all.dat.gz,f6f0530f22efe57f
WD1953-715,19,58,38.65,-,71,23,43.5,WD1953m715_b_2002_04_24T06_41_39_all.dat.gz,29f63c2c5905645b
WD1959+059,20,2,12.83,+,6,7,36.7,WD1959p059_a_2000_06_10T08_40_23_all.dat.gz,d77b83a2a12bb8ae
WD1959+059,20,2,12.83,+,6,7,36.7,WD1959p059_b_2000_07_06T05_18_04_all.dat.gz,d95d2743e5ef22a6
WD2004-605,20,9,5.60,-,60,25,42.5,WD2004m605_a_2000_07_13T05_30_03_all.dat.gz,657006255fac84f4
WD2004-605,20,9,5.60,-,60,25,42.5,WD2004m605_b_2000_07_18T04_58_34_all.dat.gz,d330fb8ce4bf3a39
WD2007-219,20,10,17.52,-,21,46,45.8,WD2007m219_a_2000_07_13T04_53_20_all.dat.gz,324ca26840259d61
WD2007-219,20,10,17.52,-,21,46,45.8,WD2007m219_b_2000_08_05T06_40_56_all.dat.gz,573be4124df67182
WD2007-303,20,10,56.85,-,30,13,6.6,WD2007m303_a_2002_04_23T07_25_56_all.dat.gz,65fd9953807da96f
WD2007-303,20,10,56.85,-,30,13,6.6,WD2007m303_b_2003_05_06T09_46_24_all.dat.gz,bd3350d0d718cad7
WD2014-575,20,18,54.69,-,57,21,32.8,WD2014m575_a_2000_07_13T05_39_13_all.dat.gz,562cf5b15b61969a
WD2014-575,20,18,54.69,-,57,21,32.8,WD2014m575_b_2000_07_18T05_15_10_all.dat.gz,5b3274662ba60034
WD2018-233,20,21,28.75,-,23,8,30.7,WD2018m233_a_2001_05_04T09_37_43_all.dat.gz,a1912d9b99f2eb0d
WD2018-233,20,21,28.75,-,23,8,30.7,WD2018m233_b_2001_07_27T02_31_17_all.dat.gz,fb6d7907c0c6f4f9
WD2020-425,20,23,59.51,-,42,24,25.8,WD2020m425_a_2000_07_13T05_48_39_all.dat.gz,809511b8574d648e
WD2020-425,20,23,59.51,-,42,24,25.8,WD2020m425_b_2000_07_18T05_24_16_all.dat.gz,f6a2cbe987266074
WD2020-425,20,23,59.51,-,42,24,25.8,WD2020m425_b_2000_08_05T06_52_07_all.dat.gz,55e03a9d09a7d046
WD2021-128,20,24,42.89,-,12,41,49.9,WD2021m128_a_2001_05_04T10_18_36_all.dat.gz,8a511f8d57e924b7
WD2021-128,20,24,42.89,-,12,41,49.9,WD2021m128_b_2001_06_05T08_19_13_all.dat.gz,89886b18cf4cb863
WD2029+183,20,32,2.87,+,18,31,15.0,WD2029p183_a_2002_04_24T09_35_06_all.dat.gz,bba03d4a3936fdff
WD2029+183,20,32,2.87,+,18,31,15.0,WD2029p183_b_2002_08_05T04_50_54_all.dat.gz,a64241cdb906c53f
WD2032+188,20,35,13.81,+,18,59,21.7,WD2032p188_a_2002_07_10T05_46_04_all.dat.gz,f1b48628f44e0404
WD2032+188,20,35,13.81,+,18,59,21.7,WD2032p188_a_2002_09_04T01_03_02_all.dat.gz,9e6e292bda618ea3
WD2032+188,20,35,13.81,+,18,59,21.7,WD2032p188_b_2002_09_10T00_11_32_all.dat.gz,a2d728faeedf132f
WD2039-202,20,42,34.75,-,20,4,35.9,WD2039m202_a_2002_04_23T07_35_02_all.dat.gz,fea5f7e778366857
WD2039-202,20,42,34.75,-,20,4,35.9,WD2039m202_b_2003_06_22T09_33_56_all.dat.gz,6852575bd8fa19e2
WD2039-682,20,44,21.46,-,68,5,21.4,WD2039m682_a_2002_04_23T07_58_44_all.dat.gz,3bf41635e486a2fb
WD2039-682,20,44,21.46,-,68,5,21.4,WD2039m682_b_2002_05_20T09_53_03_all.dat.gz,475cd144083c8d46
WD2046-220,20,49,46.25,-,21,54,43.4,WD2046m220_a_2001_05_04T09_47_34_all.dat.gz,f32d670a67e7074b
WD2046-220,20,49,46.25,-,21,54,43.4,WD2046m220_b_2001_07_27T02_40_49_all.dat.gz,8dd98f2a86843e10
WD2051-208,20,54,42.80,-,20,39,25.9,WD2051m208_a_2001_08_19T02_40_33_all.dat.gz,0ed5d8cac5fc39b8
WD2051-208,20,54,42.80,-,20,39,25.9,WD2051m208_b_2001_08_21T00_42_37_all.dat.gz,2a85cd74709be0ab
WD2051+095,20,53,43.12,+,9,41,15.9,WD2051p095_a_2000_06_10T09_09_21_all.dat.gz,d549899423d8621f
WD2051+095,20,53,43.12,+,9,41,15.9,WD2051p095_b_2000_07_06T05_31_41_all.dat.gz,d3836e98db78f6ac
WD2056+033,20,58,46.74,+,3,31,50.7,WD2056p033_a_2001_08_21T00_57_59_all.dat.gz,2ad75bc86a8b85c7
WD2056+033,20,58,46.74,+,3,31,50.7,WD2056p033_b_2001_08_19T02_55_39_all.dat.gz,ad09c5a441c44eaa
WD2058+181,21,1,16.50,+,18,20,55.3,WD2058p181_a_2002_07_10T06_54_05_all.dat.gz,3839e9fb679388d6
WD2058+181,21,1,16.50,+,18,20,55.3,WD2058p181_b_2002_09_10T00_45_40_all.dat.gz,d59bf78aaa051f4b
WD2058+181,21,1,16.50,+,18,20,55.3,WD2058p181_b_2002_09_21T02_52_18_all.dat.gz,6ad105860b86b283
WD2059+190,21,2,2.67,+,19,12,57.7,WD2059p190_a_2002_09_22T00_52_15_all.dat.gz,8582d2b3b8957abe
WD2059+190,21,2,2.67,+,19,12,57.7,WD2059p190_b_2002_09_23T01_15_39_all.dat.gz,b6496df0ef9b0744
WD2105-820,21,13,16.85,-,81,49,12.9,WD2105m820_a_2002_05_29T07_16_02_all.dat.gz,eb4b576567ff9719
WD2105-820,21,13,16.85,-,81,49,12.9,WD2105m820_b_2003_05_13T09_14_18_all.dat.gz,4a7d835a220fc5a4
WD2115-560,21,19,36.53,-,55,50,14.5,WD2115m560_a_2002_04_23T08_53_22_all.dat.gz,9a99e29fb460a435
WD2115-560,21,19,36.53,-,55,50,14.5,WD2115m560_b_2003_05_13T09_32_34_all.dat.gz,35e4bcba20e9df97
WD2115+010,21,17,33.51,+,1,15,48.6,WD2115p010_a_2001_08_24T01_54_24_all.dat.gz,b45a334ac01f3dfa
WD2115+010,21,17,33.51,+,1,15,48.6,WD2115p010_b_2001_08_23T02_25_16_all.dat.gz,5079c8da216176a6
WD2120+054,21,22,34.88,+,5,42,39.6,WD2120p054_a_2002_09_22T01_06_00_all.dat.gz,685dc50e0a695f29
WD2120+054,21,22,34.88,+,5,42,39.6,WD2120p054_b_2002_09_23T01_30_25_all.dat.gz,a7582bf702ac1fb7
WD2122-467,21,25,30.24,-,46,30,37.0,WD2122m467_a_2002_05_29T07_26_37_all.dat.gz,56f12d11fda416cc
WD2122-467,21,25,30.24,-,46,30,37.0,WD2122m467_b_2002_07_24T06_08_05_all.dat.gz,1448cbc76e457e69
WD2122-467,21,25,30.24,-,46,30,37.0,WD2122m467_b_2002_07_27T05_39_07_all.dat.gz,63123f65cf76a93c
WD2122-467,21,25,30.24,-,46,30,37.0,WD2122m467_b_2002_09_14T01_21_33_all.dat.gz,a10825147a6c986f
